node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
13912,14283,810,0.0,0.0,0.0
10994,6227,147,0.0,0.0,0.0
14438,15220,2938,1.6607541306409033,0.0391304347826087,0.03994139737726764
3222,503,8188,0.0,0.0,0.0
5986,5482,264,0.0,0.0,0.0
15542,16894,7,0.11097353526991784,0.14285714285714285,0.000122040517451794
17161,962,348,2.312270662912076,0.24242424242424246,0.2516233465274066
23441,21189,36,0.0,0.0,0.0
30340,28215,15,0.0,0.0,0.0
8019,22443,16388,0.0,0.0,0.0
2795,15546,122928,2.2407586166235256,0.0011673151750972762,0.4716454570333881
20370,16400,75,0.0,0.0,0.0
31612,17189,16,0.0,0.0,0.0
18924,29223,6,0.0,0.0,0.0
29639,4522,28,0.0,0.0,0.0
8768,1888,160,0.0,0.0,0.0
804,5589,11193,0.3213324312100908,0.00641025641025641,0.003969280200619097
20677,17966,5,0.0,0.0,0.0
806,14572,252,0.4562351810825502,0.030769230769230767,0.025285605483625292
227,25431,2448,0.0,0.0,0.0
210,25673,864,0.28126641406272834,0.002309468822170901,0.028571428571428567
13308,13312,72,0.0,0.0,0.0
1011,16973,440,0.0,0.0,0.0
24085,17539,35,0.0,0.0,0.0
7199,8876,3034,0.44949268804769227,0.017699115044247787,0.028281294486096613
8627,3828,26730,0.6813118453104925,0.007339449541284405,0.015652160440370353
12615,22014,36,0.0,0.0,0.0
10344,3742,54,0.0,0.0,0.0
3914,6194,2695,0.13117931530657287,0.0039215686274509795,0.0004889975550122249
18501,18462,15,0.0,0.0,0.0
7737,2540,18375,1.535468041721734,0.029411764705882356,0.05922400397462111
14437,16748,5428,2.8299646510719496,0.04016064257028112,0.33857917317433994
11126,11131,20,0.1894615908449756,0.125,0.005102040816326529
22116,9655,10,0.0,0.0,0.0
7595,13169,1880,0.0,0.0,0.0
3012,10468,2505,0.0,0.0,0.0
2985,13742,4640,0.15771976824910536,0.0064516129032258064,0.001763668430335097
6108,14515,11204,0.0,0.0,0.0
3608,18255,936,0.0,0.0,0.0
7515,20920,354,0.0,0.0,0.0
9406,9421,231,0.0,0.0,0.0
4516,2133,6975,1.8220827306139729,0.04712041884816754,0.07818651350307011
23956,24874,192,0.11097353526991784,0.027027027027027032,0.000122040517451794
124,14230,3200,0.13117931530657287,0.002457002457002457,0.0004889975550122249
1334,23278,1068,0.3459762562611936,0.003703703703703704,0.05555555555555555
15904,10970,80,0.0,0.0,0.0
12102,29492,6,0.0,0.0,0.0
21078,9851,928,6.042717580874679,0.4186046511627907,0.9816443730950659
14988,11833,192,0.0,0.0,0.0
1298,11693,2331,0.22805172814082544,0.0075187969924812035,0.0003172767532971669
3694,1666,11999,0.6879910179123471,0.01694915254237288,0.0160847307365191
5498,7869,32,0.0,0.0,0.0
6416,13326,175,0.0,0.0,0.0
16817,11751,357,0.0,0.0,0.0
2764,25985,45792,2.2790735588328506,0.01776198934280639,0.21125551081079816
15759,2643,18,0.0,0.0,0.0
7102,2624,546,0.0,0.0,0.0
1273,15749,1180,0.1572005109842735,0.007874015748031496,0.0017271157167530224
23663,31264,12,0.0,0.0,0.0
13522,12170,1755,0.0,0.0,0.0
